,rating,标题,评论详情,review,sentiment
7394,5.0,梦幻策略挺好的一个塔防游戏喜欢就好,看到好评才开始玩这款赤潮自走棋很棒画风更大气玩家都是高手万人对决太刺激了奖励多根本停不下来赞,梦幻策略挺好的一个塔防游戏喜欢就好，看到好评才开始玩这款赤潮自走棋很棒画风更大气玩家都是高手万人对决太刺激了奖励多根本停不下来赞,1
690,5.0,有趣娱乐必备策略这是我非常喜欢的一款赤潮自走棋，特别丰富，我装上了之后，天天想着玩，真的是入迷了~策略游,很耐玩的一款赤潮自走棋。对抗性强一直在玩这个公司出的赤潮自走棋。海岛奇兵。部落冲突。皇室战争。期待更好的作品真的很好玩,有趣娱乐必备策略这是我非常喜欢的一款赤潮自走棋，特别丰富，我装上了之后，天天想着玩，真的是入迷了~策略游，很耐玩的一款赤潮自走棋。对抗性强一直在玩这个公司出的赤潮自走棋。海岛奇兵。部落冲突。皇室战争。期待更好的作品真的很好玩,1
6334,5.0,真的不错 不过大的游戏商估计要黑多多了,游戏体验不错 能不能快速出三星 其实还是看运气。 也没有破坏平衡的充值 真的不错。,真的不错 不过大的游戏商估计要黑多多了，游戏体验不错 能不能快速出三星 其实还是看运气。 也没有破坏平衡的充值 真的不错。,1
3475,5.0,策略手游给五星好评,本人最喜欢策略打了这个挺好玩的软件的界面也很干净利索推荐,策略手游给五星好评，本人最喜欢策略打了这个挺好玩的软件的界面也很干净利索推荐,1
3484,5.0,试试,"策略游戏不错,画面精美,策略游戏内容也不错,值得入手易上手难精通,好策略游戏,策略游戏挺好玩的,节奏也还行","试试，策略游戏不错,画面精美,策略游戏内容也不错,值得入手易上手难精通,好策略游戏,策略游戏挺好玩的,节奏也还行",1
3350,5.0,非常好玩的一款自走棋游戏,真的非常好玩心情不好的时候打开策略游戏畅玩几个小时不好的心情瞬间蒸发棒,非常好玩的一款自走棋游戏，真的非常好玩心情不好的时候打开策略游戏畅玩几个小时不好的心情瞬间蒸发棒,1
5626,4.0,优化网络,给四星，好评是因为，手游迄今为止玩过最好的的自走棋了，无论从天赋种族搭配的多样性上还是人物模型的饱满度上。那一星的差评，能不能优化一下网络连接，网络信号只要稍微差一点就断线连接或者游戏根本点不了，在类似地铁的地方更是连登陆都登陆不了,优化网络，给四星，好评是因为，手游迄今为止玩过最好的的自走棋了，无论从天赋种族搭配的多样性上还是人物模型的饱满度上。那一星的差评，能不能优化一下网络连接，网络信号只要稍微差一点就断线连接或者游戏根本点不了，在类似地铁的地方更是连登陆都登陆不了,1
4744,4.0,游戏挺好玩，稳定性不好,更新出问题，卸下再装也不行。平时打也是这个问题那个问题，总之游戏说好游戏，给你们的程序员涨点儿工资吧！现在这些不稳定的小问题咋回事啊！体验也很重要的,游戏挺好玩，稳定性不好，更新出问题，卸下再装也不行。平时打也是这个问题那个问题，总之游戏说好游戏，给你们的程序员涨点儿工资吧！现在这些不稳定的小问题咋回事啊！体验也很重要的,1
4899,4.0,棋子建模太少了。,希望多更新点端游的旗子，和端游棋子模型，和多出点阵容搭配，阵容搭配现在太过于单一。希望出点新玩法。,棋子建模太少了。，希望多更新点端游的旗子，和端游棋子模型，和多出点阵容搭配，阵容搭配现在太过于单一。希望出点新玩法。,1
8195,5.0,这种平民游戏就个该火！这款塔防游戏非常不错!我和我老婆每天下班都在玩!有了这个塔防游戏我们两个每天说说笑笑非常开心,推荐大家去试试这个软件真的很好玩五星好评啊本人亲测值得推荐,这种平民游戏就个该火！这款塔防游戏非常不错!我和我老婆每天下班都在玩!有了这个塔防游戏我们两个每天说说笑笑非常开心，推荐大家去试试这个软件真的很好玩五星好评啊本人亲测值得推荐,1
2364,5.0,非常酷乐策略游戏超级的炫酷非常的完美设计的也非常得好上手也特别的简单流畅,嗯很好玩小伙伴都在玩每日活动多奖励多玩家也多策略游戏很平衡,非常酷乐策略游戏超级的炫酷非常的完美设计的也非常得好上手也特别的简单流畅，嗯很好玩小伙伴都在玩每日活动多奖励多玩家也多策略游戏很平衡,1
5205,5.0,我要的就是它,真心不错，可以挂机可以聊骚真的不错。后来才去公枞号破姐班上能玩到无限版，无限元宝实在太无敌了，曾经的老玩家，因怀旧而下载，感觉不错，希望能找回以前的感觉。氪金氪金得玩法，休闲党休闲玩法！海陆空比较吸引人，世界观也不错，别的还得摸索我找了好久才找到一款真正好玩的游戏我周围的朋友都在玩我们每天下班就在一起玩这个游戏设计得非常巧妙画面感好好推荐给大家一起玩值得赞一个,我要的就是它，真心不错，可以挂机可以聊骚真的不错。后来才去公枞号破姐班上能玩到无限版，无限元宝实在太无敌了，曾经的老玩家，因怀旧而下载，感觉不错，希望能找回以前的感觉。氪金氪金得玩法，休闲党休闲玩法！海陆空比较吸引人，世界观也不错，别的还得摸索我找了好久才找到一款真正好玩的游戏我周围的朋友都在玩我们每天下班就在一起玩这个游戏设计得非常巧妙画面感好好推荐给大家一起玩值得赞一个,1
903,5.0,超级棒啊挺好的一款app，很有意思!真心不错，灰烬使者明策略游戏世界的感觉，装备是打副本出的，而不是靠合成，本人非常喜欢！大家可以试试，极力推荐！,"好,不错,好玩,喜欢玩,根本停不下来,特别在心情很遭的时候是最好的排解方式,","超级棒啊挺好的一款app，很有意思!真心不错，灰烬使者明策略游戏世界的感觉，装备是打副本出的，而不是靠合成，本人非常喜欢！大家可以试试，极力推荐！，好,不错,好玩,喜欢玩,根本停不下来,特别在心情很遭的时候是最好的排解方式,",1
2787,5.0,是我玩过最好玩的这个赤潮自走棋很好玩~策略画面清晰~大家一起来玩吧,这是一款集齐了多种策略游戏的一个赤潮自走棋小平台,是我玩过最好玩的这个赤潮自走棋很好玩~策略画面清晰~大家一起来玩吧，这是一款集齐了多种策略游戏的一个赤潮自走棋小平台,1
1338,5.0,和朋友一起联机的感觉很好,"相比其他策略游戏的固定模式和后续玩的越来越枯燥，越玩越能体会它的乐趣，我很喜欢它，感谢能出一款真正用心的赤潮自走棋,","和朋友一起联机的感觉很好，相比其他策略游戏的固定模式和后续玩的越来越枯燥，越玩越能体会它的乐趣，我很喜欢它，感谢能出一款真正用心的赤潮自走棋,",1
1816,5.0,很给力，越玩越爽大爱的赤潮自走棋，每天都会玩，根本停不下来的节奏，不错哦.策略游戏有点洗脑，刚开始玩了就,感觉这个赤潮自走棋最好玩了。就是这款赤潮自走棋。登陆送福利金币花不完。画面精彩。,很给力，越玩越爽大爱的赤潮自走棋，每天都会玩，根本停不下来的节奏，不错哦.策略游戏有点洗脑，刚开始玩了就，感觉这个赤潮自走棋最好玩了。就是这款赤潮自走棋。登陆送福利金币花不完。画面精彩。,1
7194,5.0,巴登巴登报道！你非常好玩，慢慢期待越来越好,很喜欢这个赤潮自走棋很好玩的赤潮自走棋上下班坐在车上不知不觉就到家了,巴登巴登报道！你非常好玩，慢慢期待越来越好，很喜欢这个赤潮自走棋很好玩的赤潮自走棋上下班坐在车上不知不觉就到家了,1
7500,5.0,神器啊策略不错策略内容很不错丰富.良心大作，满足体验！我觉得还是挺好玩的，可以放松，挺好玩的.,"另类,耐玩带给你真的不一样的感受,和新的体验,真心没有想到开始的画风不是很喜欢,可是越玩越觉得有意思,","神器啊策略不错策略内容很不错丰富.良心大作，满足体验！我觉得还是挺好玩的，可以放松，挺好玩的.，另类,耐玩带给你真的不一样的感受,和新的体验,真心没有想到开始的画风不是很喜欢,可是越玩越觉得有意思,",1
8634,5.0,非常棒的赤潮自走棋,有趣的游戏画面超B真，声音震撼人心，玩起来让我爱不释手，这策略游戏我给五星好评，强烈推。,非常棒的赤潮自走棋，有趣的游戏画面超B真，声音震撼人心，玩起来让我爱不释手，这策略游戏我给五星好评，强烈推。,1
8994,4.0,理性评论,期待的作品终于在ios平台登陆了，不过一局游戏强制退出4次，体验很不好。原因我分析手机太烫了的一种自我保护，如果能优化游戏就更好了。,理性评论，期待的作品终于在ios平台登陆了，不过一局游戏强制退出4次，体验很不好。原因我分析手机太烫了的一种自我保护，如果能优化游戏就更好了。,1
1504,5.0,刺激的战斗体验五推荐！。很好的赤潮自走棋，这是我最喜欢的赤潮自走棋，相当好玩的赤潮自走棋！！,好玩不腻，一直玩一直爽，如果自走棋觉得时间长，可以试试娱乐模式的3V3，非常好玩,刺激的战斗体验五推荐！。很好的赤潮自走棋，这是我最喜欢的赤潮自走棋，相当好玩的赤潮自走棋！！，好玩不腻，一直玩一直爽，如果自走棋觉得时间长，可以试试娱乐模式的3V3，非常好玩,1
7828,5.0,模式多，好玩策略游戏特别棒.场景优美,"可以还不错啊,就是这个赤潮自走棋这个赤潮自走棋可以开发智力的一款小策略游戏,很不错的好玩健脑,思维,分析,好玩不错,喜欢","模式多，好玩策略游戏特别棒.场景优美，可以还不错啊,就是这个赤潮自走棋这个赤潮自走棋可以开发智力的一款小策略游戏,很不错的好玩健脑,思维,分析,好玩不错,喜欢",1
3709,5.0,好玩朋友推荐我玩这个赤潮自走棋一开始我还不信这个赤潮自走棋能有多好玩就试着下载了一个玩下~没想到的是我迷上这款赤潮自走棋了~我手机里其他的赤潮自走棋战,超好玩的一款赤潮自走棋非常喜欢策略每天都忍不住玩上瘾啦根本停不下来超赞,好玩朋友推荐我玩这个赤潮自走棋一开始我还不信这个赤潮自走棋能有多好玩就试着下载了一个玩下~没想到的是我迷上这款赤潮自走棋了~我手机里其他的赤潮自走棋战，超好玩的一款赤潮自走棋非常喜欢策略每天都忍不住玩上瘾啦根本停不下来超赞,1
6602,2.0,排位为什么不能双排？！,玩这游戏就是为了和基友双排。打休闲模式啥意思？能不能出？,排位为什么不能双排？！，玩这游戏就是为了和基友双排。打休闲模式啥意思？能不能出？,0
3608,5.0,经典非常好玩的一款塔防游戏简单大气的赤潮自走棋！玩这个赤潮自走棋玩疯了！三更半夜还在玩！好久没玩到这么好的赤潮自走棋了,好玩的赤潮自走棋大人和小朋友们都很合适策略游戏真心不错玩了停不下来很耐玩的赤潮自走棋,经典非常好玩的一款塔防游戏简单大气的赤潮自走棋！玩这个赤潮自走棋玩疯了！三更半夜还在玩！好久没玩到这么好的赤潮自走棋了，好玩的赤潮自走棋大人和小朋友们都很合适策略游戏真心不错玩了停不下来很耐玩的赤潮自走棋,1
8294,5.0,疾风劲*策略的画面得真的很合自己的口味!玩起来会!就再玩一会!再玩一会!,我每天都玩好几个小时玩法刺激画面漂亮玩的很容易上瘾很喜欢这个赤潮自走棋必须给个赞,疾风劲*策略的画面得真的很合自己的口味!玩起来会!就再玩一会!再玩一会!，我每天都玩好几个小时玩法刺激画面漂亮玩的很容易上瘾很喜欢这个赤潮自走棋必须给个赞,1
4531,1.0,Ios更新太痛苦,一定要到应用商店更新，游戏内还不能更新，每次IOS都比其他的输太多,Ios更新太痛苦，一定要到应用商店更新，游戏内还不能更新，每次IOS都比其他的输太多,0
215,5.0,支持,嘿嘿。太过瘾了这策略。每次一玩就几个小时。太有趣了。稀饭!~o~,支持，嘿嘿。太过瘾了这策略。每次一玩就几个小时。太有趣了。稀饭!~o~,1
1094,5.0,策略太棒了,"很好玩,好玩,很好玩的啊也很有意思,不错的赤潮自走棋很耐玩的赤潮自走棋,不错点赞策略游戏,","策略太棒了，很好玩,好玩,很好玩的啊也很有意思,不错的赤潮自走棋很耐玩的赤潮自走棋,不错点赞策略游戏,",1
4818,1.0,你要弄几个红点,获得个新道具新聊天皮肤你都要搞个红点，一个游戏几百个红点，你不知道有人有强迫症？？？玩局游戏要点十几个，什么脑残设置,你要弄几个红点，获得个新道具新聊天皮肤你都要搞个红点，一个游戏几百个红点，你不知道有人有强迫症？？？玩局游戏要点十几个，什么脑残设置,0
3937,5.0,真的超级给力非常好玩的一款赤潮自走棋策略游戏，比以前下载的赤潮自走棋策略游戏好玩多了，很不错哦。,听说这策略游戏能很好训练博弈思维.特地拥有了这个软件试试.果然很不错.赞一个,真的超级给力非常好玩的一款赤潮自走棋策略游戏，比以前下载的赤潮自走棋策略游戏好玩多了，很不错哦。，听说这策略游戏能很好训练博弈思维.特地拥有了这个软件试试.果然很不错.赞一个,1
7660,5.0,网游策略游戏好玩这策略游戏真的值简直太好玩了~很有创意只有想不到~没有遇不到的好策略游戏~,这款游戏是我最近玩得手游当中最良心的一款，不怎么需要花钱就能玩的很爽，,网游策略游戏好玩这策略游戏真的值简直太好玩了~很有创意只有想不到~没有遇不到的好策略游戏~，这款游戏是我最近玩得手游当中最良心的一款，不怎么需要花钱就能玩的很爽，,1
7458,5.0,很好的手游,这个赤潮自走棋画面清晰丰富很好玩哦很有挑战性亲们可以玩玩反正我是上瘾了,很好的手游，这个赤潮自走棋画面清晰丰富很好玩哦很有挑战性亲们可以玩玩反正我是上瘾了,1
5283,1.0,很垃圾的游戏,游戏中各种卡死、要么就是闪退、要么网络波动，真不明白游戏做的这么差劲，不会先测测在发出来？还是说只考虑了安卓？,很垃圾的游戏，游戏中各种卡死、要么就是闪退、要么网络波动，真不明白游戏做的这么差劲，不会先测测在发出来？还是说只考虑了安卓？,0
2032,5.0,希望可以越做越好，服务更多,每天必玩的手游，画面精致，效果棒，身边的小伙伴都被我拉过来一起玩了，游戏也我下载好多，但都没这个有意思，也推荐大家下载使用^-^,希望可以越做越好，服务更多，每天必玩的手游，画面精致，效果棒，身边的小伙伴都被我拉过来一起玩了，游戏也我下载好多，但都没这个有意思，也推荐大家下载使用^-^,1
1330,5.0,好用,"很棒的赤潮自走棋,策略游戏画面不错,还是可以玩玩的,老婆大人命令给五星,大家都懂","好用，很棒的赤潮自走棋,策略游戏画面不错,还是可以玩玩的,老婆大人命令给五星,大家都懂",1
1123,5.0,最爱策略模式也很新颖，给人一种愉快的感觉，画面音效都不错，,画面太美了上大学玩的第一款游戏就是角色扮演回合制的游戏，这个游戏真的很怀旧，场景比以前漂亮多了，跟之前的回合游戏也是差不多，比较好的一点是，比之前上大学玩的那一款游戏更好玩！,最爱策略模式也很新颖，给人一种愉快的感觉，画面音效都不错，，画面太美了上大学玩的第一款游戏就是角色扮演回合制的游戏，这个游戏真的很怀旧，场景比以前漂亮多了，跟之前的回合游戏也是差不多，比较好的一点是，比之前上大学玩的那一款游戏更好玩！,1
8045,1.0,垃圾，玩撒撒不来，其他种族职业弱成狗，一点都不均衡，和电脑上的一样垃圾。,垃圾，玩撒撒不来，其他种族职业弱成狗，一点都不均衡，和电脑上的一样垃圾。,垃圾，玩撒撒不来，其他种族职业弱成狗，一点都不均衡，和电脑上的一样垃圾。，垃圾，玩撒撒不来，其他种族职业弱成狗，一点都不均衡，和电脑上的一样垃圾。,0
6741,2.0,玩这游戏手机发热 好烫,这手机玩其他游戏都不发热  就是玩这游戏手机就发热了 而且电量用的超快,玩这游戏手机发热 好烫，这手机玩其他游戏都不发热  就是玩这游戏手机就发热了 而且电量用的超快,0
6435,1.0,一星都不想给。,模糊的画面。垃圾的配音。配音还抄袭。想句新的那么难？,一星都不想给。，模糊的画面。垃圾的配音。配音还抄袭。想句新的那么难？,0
6351,1.0,根本无法登陆，卡在首页。,不登陆app就不登陆，至少我还能正常游戏。一更新基本的游戏都做不到。有什么意思,根本无法登陆，卡在首页。，不登陆app就不登陆，至少我还能正常游戏。一更新基本的游戏都做不到。有什么意思,0
5503,1.0,这服务器怪不了dota吧？,玩了4天，每天服务器都崩，强制下线连不上。闪退，好好的天胡一上线，连的比别人晚，直接爆炸再也打不过，关键还是排位，还掉段，服务器异常让我辛辛苦苦上的分掉，可真秀,这服务器怪不了dota吧？，玩了4天，每天服务器都崩，强制下线连不上。闪退，好好的天胡一上线，连的比别人晚，直接爆炸再也打不过，关键还是排位，还掉段，服务器异常让我辛辛苦苦上的分掉，可真秀,0
5028,1.0,垃圾,呵呵，游戏时间贼长，还坑钱，这垃圾游戏赶紧下架！真TM浪费时间，我去玩赤潮了，再也不见,垃圾，呵呵，游戏时间贼长，还坑钱，这垃圾游戏赶紧下架！真TM浪费时间，我去玩赤潮了，再也不见,0
2689,5.0,副本奖励丰富一直以来都喜欢玩都玩。这款炸游戏确实做的不错。值得好评。,"好玩,好棒这个赤潮自走棋依旧经典,改版特别棒挺好玩的锻炼人们的思维能力,挺好玩的经典好玩平时无聊玩玩挺好的","副本奖励丰富一直以来都喜欢玩都玩。这款炸游戏确实做的不错。值得好评。，好玩,好棒这个赤潮自走棋依旧经典,改版特别棒挺好玩的锻炼人们的思维能力,挺好玩的经典好玩平时无聊玩玩挺好的",1
3621,5.0,"蛮好玩的神作策略游戏这个赤潮自走棋的应用比同类的优秀,策略游戏儿细节方面都比较好,值得推荐的好策略游戏。","很好玩的一款赤潮自走棋,不知道怎么说好用的软件,不错,玩上瘾了,挺好玩的,就是死的太快了","蛮好玩的神作策略游戏这个赤潮自走棋的应用比同类的优秀,策略游戏儿细节方面都比较好,值得推荐的好策略游戏。，很好玩的一款赤潮自走棋,不知道怎么说好用的软件,不错,玩上瘾了,挺好玩的,就是死的太快了",1
715,5.0,真的很赞,值得一玩策略游戏很好玩，几乎没有bug，就是活动太少，还可以再增加一些比如父亲节母亲节情人节儿,真的很赞，值得一玩策略游戏很好玩，几乎没有bug，就是活动太少，还可以再增加一些比如父亲节母亲节情人节儿,1
7060,5.0,经典好评这款赤潮自走棋真的不错！画面清晰！好玩又刺激！一直再玩难以忘怀这里给大家推荐一下啊！,这款赤潮自走棋平台很赞比其他的娱乐城公平而且策略游戏画面精美非诚支持,经典好评这款赤潮自走棋真的不错！画面清晰！好玩又刺激！一直再玩难以忘怀这里给大家推荐一下啊！，这款赤潮自走棋平台很赞比其他的娱乐城公平而且策略游戏画面精美非诚支持,1
377,5.0,喜欢，点个赞！,感觉这个赤潮自走棋最好玩了，就是这款赤潮自走棋，登陆送福利金币花不完，画面精彩，,喜欢，点个赞！，感觉这个赤潮自走棋最好玩了，就是这款赤潮自走棋，登陆送福利金币花不完，画面精彩，,1
1424,5.0,玩了就停不下来！挺不错的赤潮自走棋策略游戏，画面感十足，玩法跟现实一样，值得推荐。,策略新版本每种人物的语音都是不一样的！更加人性化了！而且人物动作也更加丰富了！蛮有趣的。,玩了就停不下来！挺不错的赤潮自走棋策略游戏，画面感十足，玩法跟现实一样，值得推荐。，策略新版本每种人物的语音都是不一样的！更加人性化了！而且人物动作也更加丰富了！蛮有趣的。,1
3105,5.0,真赞呀！,挺有意思的画面很清晰分类明确很吸引人的终于不再无聊了,真赞呀！，挺有意思的画面很清晰分类明确很吸引人的终于不再无聊了,1
3142,5.0,多么有内涵的应用我真喜欢特别的简单玩起来特别的给力,"不错的赤潮自走棋总体还是比较平衡的,不错一直在玩打发时间必备这款赤潮自走棋对于上班族学生党来说都很好,","多么有内涵的应用我真喜欢特别的简单玩起来特别的给力，不错的赤潮自走棋总体还是比较平衡的,不错一直在玩打发时间必备这款赤潮自走棋对于上班族学生党来说都很好,",1
9098,4.0,打一把眼睛要瞎了,"可以说游戏各方面表现是不错的，但是打一把真的眼瞎了，我的手机屏幕也不算小。
1游戏里格子数量完全可以适量缩减，这样看的也不吃力。
2ui感觉挤得要死 ，不过可能也没办法。
3希望加快游戏进程，可以从改装备系统着手（个人特别讨厌这个装备系统，太看运气，你看刀塔霸业改的多好。","打一把眼睛要瞎了，可以说游戏各方面表现是不错的，但是打一把真的眼瞎了，我的手机屏幕也不算小。
1游戏里格子数量完全可以适量缩减，这样看的也不吃力。
2ui感觉挤得要死 ，不过可能也没办法。
3希望加快游戏进程，可以从改装备系统着手（个人特别讨厌这个装备系统，太看运气，你看刀塔霸业改的多好。",1
7548,5.0,"挺好玩的，简单不一样的设计风格,画面清晰流畅,超级喜欢,使用也不卡,风格也是很好,个人觉得很好",真的很好玩的一款赤潮自走棋哦分享给大家一起来玩吧,"挺好玩的，简单不一样的设计风格,画面清晰流畅,超级喜欢,使用也不卡,风格也是很好,个人觉得很好，真的很好玩的一款赤潮自走棋哦分享给大家一起来玩吧",1
3715,5.0,赤潮自走棋确实很好玩（不是托）,"好策略游戏,可玩性很强我喜欢很不错的一款赤潮自走棋,打发时间的利器,难度还是有的","赤潮自走棋确实很好玩（不是托），好策略游戏,可玩性很强我喜欢很不错的一款赤潮自走棋,打发时间的利器,难度还是有的",1
7712,5.0,给力的，。,"挺好的赤潮自走棋,玩法很丰富,好,我喜欢,不错的赤潮自走棋,好玩,好不好玩,下了才知道,不说了,不错哦,五星","给力的，。，挺好的赤潮自走棋,玩法很丰富,好,我喜欢,不错的赤潮自走棋,好玩,好不好玩,下了才知道,不说了,不错哦,五星",1
2436,5.0,"蛮有趣的控制系统很流畅,策略剧情设计的个很新颖,比较耐玩,喜欢网游策略","不可多得的赤潮自走棋,真的很耐玩,跟玩家很大的想象空间,不错的赤潮自走棋以前玩过现在换手机了回头在玩玩","蛮有趣的控制系统很流畅,策略剧情设计的个很新颖,比较耐玩,喜欢网游策略，不可多得的赤潮自走棋,真的很耐玩,跟玩家很大的想象空间,不错的赤潮自走棋以前玩过现在换手机了回头在玩玩",1
2494,5.0,棒这款赤潮自走棋，这个赤潮自走棋特别好玩，，特别有趣!,策略游戏很棒玩着感觉相当不错了剧情好策略游戏结构精炼耐玩是王道啊国产良心作品感觉还不错,棒这款赤潮自走棋，这个赤潮自走棋特别好玩，，特别有趣!，策略游戏很棒玩着感觉相当不错了剧情好策略游戏结构精炼耐玩是王道啊国产良心作品感觉还不错,1
518,5.0,咳咳??,"额确实比较吸引人的赤潮自走棋,音乐很魔性,刚开始玩不知不觉就玩了三个小时很爽很着迷,好策略游戏","咳咳??，额确实比较吸引人的赤潮自走棋,音乐很魔性,刚开始玩不知不觉就玩了三个小时很爽很着迷,好策略游戏",1
7006,5.0,神作,我觉得这款赤潮自走棋不错~和英雄联盟差不多。感觉非常棒~话不多说~五星~你们懂得,神作，我觉得这款赤潮自走棋不错~和英雄联盟差不多。感觉非常棒~话不多说~五星~你们懂得,1
1897,5.0,我是玩手游的新人,"非常好玩,有很多其余内容很有挑战性不仅能开动脑筋又能打发无聊的时间很好的一款赤潮自走棋哦好人一生平安玩不腻的一种策略游戏","我是玩手游的新人，非常好玩,有很多其余内容很有挑战性不仅能开动脑筋又能打发无聊的时间很好的一款赤潮自走棋哦好人一生平安玩不腻的一种策略游戏",1
6515,5.0,非常喜欢非常有意思,想玩自走棋才去下载的dota，手游已经期待了很久了，也没有让人失望吧，希望后期能开发出更多玩法和模式。,非常喜欢非常有意思，想玩自走棋才去下载的dota，手游已经期待了很久了，也没有让人失望吧，希望后期能开发出更多玩法和模式。,1
4939,1.0,闪退，掉线,玩个排位各种闪退掉线，本来很好的棋，活生生的被闪退卡住不动变成了残血，然后我又眼看着想要的棋终于来了，还没买呢，掉线了……你赔我的第一……玩的有点奔溃,闪退，掉线，玩个排位各种闪退掉线，本来很好的棋，活生生的被闪退卡住不动变成了残血，然后我又眼看着想要的棋终于来了，还没买呢，掉线了……你赔我的第一……玩的有点奔溃,0
8769,4.0,还可以,我是抽到资格的，所以玩的比较早，有一个问题，我的游戏为什么一直没有声音呢,还可以，我是抽到资格的，所以玩的比较早，有一个问题，我的游戏为什么一直没有声音呢,1
7854,2.0,好好学习赤潮自走棋,隔壁赤潮做的真心好，一周一次更新调整，自走棋游戏模式现在有3种了，双人组队战和快速模式,好好学习赤潮自走棋，隔壁赤潮做的真心好，一周一次更新调整，自走棋游戏模式现在有3种了，双人组队战和快速模式,0
443,5.0,"独自想念当年你不错的一款赤潮自走棋游戏,很喜欢,深深的迷住这个赤潮自走棋游戏了,这款赤潮自走棋游戏还是很值得玩的,好玩性和策略策","用起来不差实用,,,,,应该说是再也不用怕无聊的时候没有策略游戏玩了,","独自想念当年你不错的一款赤潮自走棋游戏,很喜欢,深深的迷住这个赤潮自走棋游戏了,这款赤潮自走棋游戏还是很值得玩的,好玩性和策略策，用起来不差实用,,,,,应该说是再也不用怕无聊的时候没有策略游戏玩了,",1
1131,5.0,"so...easy！！！不错的不知道说啥,很很好玩不错的赤潮自走棋,真的很一如既往的一如既往的支持,","还不错哦,挺好玩的,好玩的赤潮自走棋,赞策略游戏赞策略游戏,这策略游戏练眼力,反应速度,是极好的赤潮自走棋,","so...easy！！！不错的不知道说啥,很很好玩不错的赤潮自走棋,真的很一如既往的一如既往的支持,，还不错哦,挺好玩的,好玩的赤潮自走棋,赞策略游戏赞策略游戏,这策略游戏练眼力,反应速度,是极好的赤潮自走棋,",1
236,5.0,好玩，不错王座传承的画面好~我喜欢它的特效动作,"物超所值的赤潮自走棋,策略游戏很好,玩过的比较好玩的一款休闲手游了,策略游戏设计的很好,超级福利天天送一般策略游戏敢这样送,必须玩啊,","好玩，不错王座传承的画面好~我喜欢它的特效动作，物超所值的赤潮自走棋,策略游戏很好,玩过的比较好玩的一款休闲手游了,策略游戏设计的很好,超级福利天天送一般策略游戏敢这样送,必须玩啊,",1
524,5.0,嚯嚯~~~~~么么哒～哦很好的赤潮自走棋。策略币得的快！玩的人多！模式丰富多彩,我是iPhone6plus，卡在游戏科学界面无法跳转,嚯嚯~~~~~么么哒～哦很好的赤潮自走棋。策略币得的快！玩的人多！模式丰富多彩，我是iPhone6plus，卡在游戏科学界面无法跳转,1
8419,4.0,更新创新,建议更新小众职业的英雄，可以增加英雄的可选项，扩大职业或者种族占比，比如出6个死灵族。,更新创新，建议更新小众职业的英雄，可以增加英雄的可选项，扩大职业或者种族占比，比如出6个死灵族。,1
4373,2.0,更新问题,游戏进去让我更新 到跳到app shop却是打开游戏 么得更新 游戏整体来说还是很不错的希望可以把更新问题解决一下,更新问题，游戏进去让我更新 到跳到app shop却是打开游戏 么得更新 游戏整体来说还是很不错的希望可以把更新问题解决一下,0
1417,5.0,"哈图破路非常好玩的赤潮自走棋，个人感觉非常不错，玩起来真是爱不释手呢,",还不错策略游戏了很有意思，真心有意思，策略游戏很好玩，很耐玩的一款赤潮自走棋，简单好玩的赤潮自走棋，,"哈图破路非常好玩的赤潮自走棋，个人感觉非常不错，玩起来真是爱不释手呢,，还不错策略游戏了很有意思，真心有意思，策略游戏很好玩，很耐玩的一款赤潮自走棋，简单好玩的赤潮自走棋，",1
1969,5.0,策略游戏不错策略游戏画面策略游戏性都不错,很喜欢策略游戏，游戏很人性化，出征值恢复的非常快，这就是玩起来非常过瘾的好游戏,策略游戏不错策略游戏画面策略游戏性都不错，很喜欢策略游戏，游戏很人性化，出征值恢复的非常快，这就是玩起来非常过瘾的好游戏,1
1124,5.0,很好玩有意思智者的赤潮自走棋很好玩.玩这个传奇策略游戏需要策略.赞.非常好玩非常好玩.非常喜欢.,很有特点的赤潮自走棋，一哈子就停不下来了，刚开始的时候还好，但是后来越玩越上瘾，-,很好玩有意思智者的赤潮自走棋很好玩.玩这个传奇策略游戏需要策略.赞.非常好玩非常好玩.非常喜欢.，很有特点的赤潮自走棋，一哈子就停不下来了，刚开始的时候还好，但是后来越玩越上瘾，-,1
3855,5.0,app不错,超级多的奖励这款赤潮自走棋简直太好玩啦和朋友一起玩更有趣哦赶紧下载吧,app不错，超级多的奖励这款赤潮自走棋简直太好玩啦和朋友一起玩更有趣哦赶紧下载吧,1
4128,5.0,玩家来看看！特别赞,"灰常开心,这策略游戏超耐玩是个很好上手的赤潮自走棋,不错来呀来呀,策略游戏不错,","玩家来看看！特别赞，灰常开心,这策略游戏超耐玩是个很好上手的赤潮自走棋,不错来呀来呀,策略游戏不错,",1
4952,1.0,呵呵,打了20回合排第一，差不多完了的时候，结果对面只出了两个用了半血就把我这边五个全切了？,呵呵，打了20回合排第一，差不多完了的时候，结果对面只出了两个用了半血就把我这边五个全切了？,0
5302,1.0,致开发团队,都不能正常玩游戏，出现问题闪退？？？团队都是吃白饭混日子的嘛？？？？？？？？,致开发团队，都不能正常玩游戏，出现问题闪退？？？团队都是吃白饭混日子的嘛？？？？？？？？,0
